api_key,system_capacity,module_type,losses,array_type,tilt,azimuth,address,lat,lon,file_id,dataset,radius,timeframe,dc_ac_ratio,gcr,inv_eff,callback
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,10,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,20,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,30,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,40,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,50,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,60,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,70,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,80,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,90,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,100,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,110,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,120,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,130,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,140,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,150,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,160,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,170,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,180,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,190,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,200,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,210,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,220,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,230,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,240,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,250,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,260,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,270,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,280,,,,,,,,,,,,,,,,
KlO3ClH31KAglUHM6iNmCju58X9W7HIQR3sBpmdd,290,,,,,,,,,,,,,,,,
